Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746339937,96,POST,/pose/image,0.900000,0.000000,37000,37000,41000,41000,43000,43000,43000,43000,43000,43000,43000,77,0,17000.0,19118.686183688078,2994.2509600004996,42851.05964000104,180607.94805194804
1746339937,96,POST,/pose/json,0.400000,0.000000,40000,42000,43000,43000,44000,44000,44000,44000,44000,44000,44000,42,0,27000.0,25787.72198385723,3009.7653239972715,43505.769742001576,768.9761904761905
1746339937,96,,Aggregated,1.300000,0.000000,40000,41000,43000,43000,43000,44000,44000,44000,44000,44000,44000,119,0,21000.0,21472.46352492425,2994.2509600004996,43505.769742001576,117135.36974789915
1746339938,97,POST,/pose/image,0.700000,0.000000,38000,41000,43000,43000,46000,46000,46000,46000,46000,46000,46000,79,0,18000.0,19705.417961252937,2994.2509600004996,46196.48343600056,181202.53164556963
1746339938,97,POST,/pose/json,0.500000,0.000000,42000,42000,43000,43000,44000,44000,44000,44000,44000,44000,44000,42,0,27000.0,25787.72198385723,3009.7653239972715,43505.769742001576,768.9761904761905
1746339938,97,,Aggregated,1.200000,0.000000,40000,42000,43000,43000,44000,46000,46000,46000,46000,46000,46000,121,0,21000.0,21816.63092777674,2994.2509600004996,46196.48343600056,118572.70247933884
1746339939,98,POST,/pose/image,0.700000,0.000000,38000,38000,43000,43000,46000,46000,46000,46000,46000,46000,46000,79,0,18000.0,19705.417961252937,2994.2509600004996,46196.48343600056,181202.53164556963
1746339939,98,POST,/pose/json,0.700000,0.000000,42000,43000,44000,44000,45000,45000,45000,45000,45000,45000,45000,44,0,27000.0,26532.138677795538,3009.7653239972715,44872.61456100168,773.2045454545455
1746339939,98,,Aggregated,1.400000,0.000000,40000,43000,43000,44000,45000,46000,46000,46000,46000,46000,46000,123,0,22000.0,22147.496916764114,2994.2509600004996,46196.48343600056,116658.70731707317
1746339940,99,POST,/pose/image,0.700000,0.000000,38000,38000,43000,43000,46000,46000,46000,46000,46000,46000,46000,79,0,18000.0,19705.417961252937,2994.2509600004996,46196.48343600056,181202.53164556963
1746339940,99,POST,/pose/json,0.700000,0.000000,42000,43000,44000,44000,45000,45000,45000,45000,45000,45000,45000,44,0,27000.0,26532.138677795538,3009.7653239972715,44872.61456100168,773.2045454545455
1746339940,99,,Aggregated,1.400000,0.000000,40000,43000,43000,44000,45000,46000,46000,46000,46000,46000,46000,123,0,22000.0,22147.496916764114,2994.2509600004996,46196.48343600056,116658.70731707317
1746339941,100,POST,/pose/image,0.600000,0.000000,43000,43000,46000,46000,47000,47000,47000,47000,47000,47000,47000,80,0,18000.0,20052.807088099777,2994.2509600004996,47496.54810900029,180675.75
1746339941,100,POST,/pose/json,0.600000,0.000000,42000,43000,44000,44000,45000,45000,45000,45000,45000,45000,45000,45,0,27000.0,26840.794419644546,3009.7653239972715,44872.61456100168,777.3333333333334
1746339941,100,,Aggregated,1.200000,0.000000,42000,43000,44000,45000,46000,47000,47000,47000,47000,47000,47000,125,0,23000.0,22496.482527455897,2994.2509600004996,47496.54810900029,115912.32
1746339942,101,POST,/pose/image,0.600000,0.000000,43000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,81,0,18000.0,20369.699260654106,2994.2509600004996,47496.54810900029,181204.3950617284
1746339942,101,POST,/pose/json,0.800000,0.000000,40000,42000,43000,44000,45000,45000,45000,45000,45000,45000,45000,46,0,27000.0,27121.61644143492,3009.7653239972715,44872.61456100168,788.4130434782609
1746339942,101,,Aggregated,1.400000,0.000000,42000,44000,45000,46000,46000,47000,47000,47000,47000,47000,47000,127,0,23000.0,22815.275562354247,2994.2509600004996,47496.54810900029,115856.87401574804
1746339943,102,POST,/pose/image,0.600000,0.000000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,47000,81,0,18000.0,20369.699260654106,2994.2509600004996,47496.54810900029,181204.3950617284
1746339943,102,POST,/pose/json,0.800000,0.000000,40000,42000,43000,44000,45000,45000,45000,45000,45000,45000,45000,46,0,27000.0,27121.61644143492,3009.7653239972715,44872.61456100168,788.4130434782609
1746339943,102,,Aggregated,1.400000,0.000000,42000,44000,45000,46000,46000,47000,47000,47000,47000,47000,47000,127,0,23000.0,22815.275562354247,2994.2509600004996,47496.54810900029,115856.87401574804
1746339944,103,POST,/pose/image,0.600000,0.000000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,47000,81,0,18000.0,20369.699260654106,2994.2509600004996,47496.54810900029,181204.3950617284
1746339944,103,POST,/pose/json,0.800000,0.000000,43000,43000,44000,45000,50000,50000,50000,50000,50000,50000,50000,48,0,28000.0,27924.125216958448,3009.7653239972715,49564.9618690004,791.5208333333334
1746339944,103,,Aggregated,1.400000,0.000000,43000,45000,46000,46000,47000,50000,50000,50000,50000,50000,50000,129,0,24000.0,23180.648453697584,2994.2509600004996,49564.9618690004,114074.02325581395
1746339945,104,POST,/pose/image,0.500000,0.000000,46000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,82,0,18000.0,20640.439659109554,2994.2509600004996,47496.54810900029,182096.73170731709
1746339945,104,POST,/pose/json,0.900000,0.000000,43000,44000,45000,45000,50000,50000,50000,50000,50000,50000,50000,49,0,30000.0,28278.031894326643,3009.7653239972715,49564.9618690004,788.7755102040817
1746339945,104,,Aggregated,1.400000,0.000000,44000,45000,46000,46000,47000,50000,50000,50000,50000,50000,50000,131,0,24000.0,23497.248968465567,2994.2509600004996,49564.9618690004,114279.25190839695
1746339946,105,POST,/pose/image,0.500000,0.000000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,47000,82,0,18000.0,20640.439659109554,2994.2509600004996,47496.54810900029,182096.73170731709
1746339946,105,POST,/pose/json,0.900000,0.000000,43000,44000,45000,45000,50000,50000,50000,50000,50000,50000,50000,49,0,30000.0,28278.031894326643,3009.7653239972715,49564.9618690004,788.7755102040817
1746339946,105,,Aggregated,1.400000,0.000000,44000,45000,46000,46000,47000,50000,50000,50000,50000,50000,50000,131,0,24000.0,23497.248968465567,2994.2509600004996,49564.9618690004,114279.25190839695
1746339947,106,POST,/pose/image,0.500000,0.000000,46000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,83,0,18000.0,20941.92246043355,2994.2509600004996,47496.54810900029,182960.38554216866
1746339947,106,POST,/pose/json,0.900000,0.000000,45000,45000,50000,50000,52000,52000,52000,52000,52000,52000,52000,50,0,30000.0,28746.811141700087,3009.7653239972715,51716.994262998924,782.4
1746339947,106,,Aggregated,1.400000,0.000000,45000,46000,46000,47000,50000,52000,52000,52000,52000,52000,52000,133,0,24000.0,23876.091137601426,2994.2509600004996,51716.994262998924,114472.42105263157
1746339948,107,POST,/pose/image,0.500000,0.000000,46000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,84,0,18000.0,21204.710357833126,2994.2509600004996,47496.54810900029,182346.52380952382
1746339948,107,POST,/pose/json,0.900000,0.000000,45000,45000,45000,50000,52000,52000,52000,52000,52000,52000,52000,51,0,30000.0,29071.729581529522,3009.7653239972715,51716.994262998924,776.2745098039215
1746339948,107,,Aggregated,1.400000,0.000000,45000,46000,46000,47000,50000,52000,52000,52000,52000,52000,52000,135,0,24000.0,24176.695397896212,2994.2509600004996,51716.994262998924,113753.31851851851
1746339949,108,POST,/pose/image,0.500000,0.000000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,47000,84,0,18000.0,21204.710357833126,2994.2509600004996,47496.54810900029,182346.52380952382
1746339949,108,POST,/pose/json,0.900000,0.000000,45000,45000,45000,50000,52000,52000,52000,52000,52000,52000,52000,51,0,30000.0,29071.729581529522,3009.7653239972715,51716.994262998924,776.2745098039215
1746339949,108,,Aggregated,1.400000,0.000000,45000,46000,46000,47000,50000,52000,52000,52000,52000,52000,52000,135,0,24000.0,24176.695397896212,2994.2509600004996,51716.994262998924,113753.31851851851
1746339950,109,POST,/pose/image,0.600000,0.000000,46000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,85,0,21000.0,21498.56840678805,2994.2509600004996,47496.54810900029,182401.1294117647
1746339950,109,POST,/pose/json,0.800000,0.000000,45000,50000,52000,52000,52000,52000,52000,52000,52000,52000,52000,52,0,30000.0,29512.942087384756,3009.7653239972715,52014.779886001634,770.3846153846154
1746339950,109,,Aggregated,1.400000,0.000000,46000,46000,47000,50000,52000,52000,52000,52000,52000,52000,52000,137,0,24000.0,24540.52046073717,2994.2509600004996,52014.779886001634,113460.99270072993
1746339951,110,POST,/pose/image,0.500000,0.000000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,86,0,21000.0,21781.82262375564,2994.2509600004996,47496.54810900029,183034.18604651163
1746339951,110,POST,/pose/json,0.900000,0.000000,48000,50000,52000,52000,52000,52000,52000,52000,52000,52000,52000,53,0,30000.0,29854.407328377492,3009.7653239972715,52014.779886001634,764.7735849056604
1746339951,110,,Aggregated,1.400000,0.000000,46000,46000,48000,50000,52000,52000,52000,52000,52000,52000,52000,139,0,24000.0,24859.858518323686,2994.2509600004996,52014.779886001634,113535.77697841727
1746339952,111,POST,/pose/image,0.500000,0.000000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,86,0,21000.0,21781.82262375564,2994.2509600004996,47496.54810900029,183034.18604651163
1746339952,111,POST,/pose/json,0.900000,0.000000,48000,50000,52000,52000,52000,52000,52000,52000,52000,52000,52000,53,0,30000.0,29854.407328377492,3009.7653239972715,52014.779886001634,764.7735849056604
1746339952,111,,Aggregated,1.400000,0.000000,46000,46000,48000,50000,52000,52000,52000,52000,52000,52000,52000,139,0,24000.0,24859.858518323686,2994.2509600004996,52014.779886001634,113535.77697841727
1746339953,112,POST,/pose/image,0.600000,0.000000,46000,46000,49000,49000,55000,55000,55000,55000,55000,55000,55000,88,0,21000.0,22464.960579249808,2994.2509600004996,54813.116255998466,181901.27272727274
1746339953,112,POST,/pose/json,0.800000,0.000000,48000,50000,52000,52000,52000,52000,52000,52000,52000,52000,52000,53,0,30000.0,29854.407328377492,3009.7653239972715,52014.779886001634,764.7735849056604
1746339953,112,,Aggregated,1.400000,0.000000,46000,49000,50000,52000,52000,55000,55000,55000,55000,55000,55000,141,0,25000.0,25242.554038141778,2994.2509600004996,54813.116255998466,113814.5035460993
1746339954,113,POST,/pose/image,0.600000,0.000000,46000,48000,49000,49000,55000,55000,55000,55000,55000,55000,55000,89,0,21000.0,22751.03401065149,2994.2509600004996,54813.116255998466,181361.75280898876
1746339954,113,POST,/pose/json,0.800000,0.000000,48000,48000,52000,52000,52000,52000,52000,52000,52000,52000,52000,54,0,30000.0,30197.77660850014,3009.7653239972715,52014.779886001634,759.3148148148148
1746339954,113,,Aggregated,1.400000,0.000000,48000,48000,49000,52000,52000,55000,55000,55000,55000,55000,55000,143,0,25000.0,25563.09065599294,2994.2509600004996,54813.116255998466,113162.23076923077
1746339955,114,POST,/pose/image,0.600000,0.000000,46000,48000,49000,49000,55000,55000,55000,55000,55000,55000,55000,89,0,21000.0,22751.03401065149,2994.2509600004996,54813.116255998466,181361.75280898876
1746339955,114,POST,/pose/json,0.800000,0.000000,48000,48000,52000,52000,52000,52000,52000,52000,52000,52000,52000,54,0,30000.0,30197.77660850014,3009.7653239972715,52014.779886001634,759.3148148148148
1746339955,114,,Aggregated,1.400000,0.000000,48000,48000,49000,52000,52000,55000,55000,55000,55000,55000,55000,143,0,25000.0,25563.09065599294,2994.2509600004996,54813.116255998466,113162.23076923077
1746339956,115,POST,/pose/image,0.700000,0.000000,48000,49000,49000,55000,55000,55000,55000,55000,55000,55000,55000,91,0,21000.0,23393.631695845957,2994.2509600004996,55211.16467899992,181433.36263736265
1746339956,115,POST,/pose/json,0.700000,0.000000,48000,52000,52000,52000,52000,52000,52000,52000,52000,52000,52000,54,0,30000.0,30197.77660850014,3009.7653239972715,52014.779886001634,759.3148148148148
1746339956,115,,Aggregated,1.400000,0.000000,48000,49000,52000,52000,55000,55000,55000,55000,55000,55000,55000,145,0,25000.0,25927.58911159303,2994.2509600004996,55211.16467899992,114147.8551724138
1746339957,116,POST,/pose/image,0.800000,0.000000,49000,49000,50000,55000,55000,55000,55000,55000,55000,55000,55000,93,0,21000.0,23945.43820587075,2994.2509600004996,55211.16467899992,181193.33333333334
1746339957,116,POST,/pose/json,0.600000,0.000000,48000,48000,52000,52000,52000,52000,52000,52000,52000,52000,52000,54,0,30000.0,30197.77660850014,3009.7653239972715,52014.779886001634,759.3148148148148
1746339957,116,,Aggregated,1.400000,0.000000,48000,49000,50000,52000,55000,55000,55000,55000,55000,55000,55000,147,0,27000.0,26242.215578265223,2994.2509600004996,55211.16467899992,114911.44897959183
1746339958,117,POST,/pose/image,0.800000,0.000000,49000,49000,50000,55000,55000,55000,55000,55000,55000,55000,55000,93,0,21000.0,23945.43820587075,2994.2509600004996,55211.16467899992,181193.33333333334
1746339958,117,POST,/pose/json,0.600000,0.000000,48000,48000,52000,52000,52000,52000,52000,52000,52000,52000,52000,54,0,30000.0,30197.77660850014,3009.7653239972715,52014.779886001634,759.3148148148148
1746339958,117,,Aggregated,1.400000,0.000000,48000,49000,50000,52000,55000,55000,55000,55000,55000,55000,55000,147,0,27000.0,26242.215578265223,2994.2509600004996,55211.16467899992,114911.44897959183
1746339959,118,POST,/pose/image,0.900000,0.000000,49000,50000,51000,55000,55000,55000,55000,55000,55000,55000,55000,94,0,21000.0,24232.819542350848,2994.2509600004996,55211.16467899992,181612.68085106384
1746339959,118,POST,/pose/json,0.500000,0.000000,52000,52000,56000,56000,56000,56000,56000,56000,56000,56000,56000,55,0,30000.0,30658.406182491046,3009.7653239972715,55532.403178000095,765.3636363636364
1746339959,118,,Aggregated,1.400000,0.000000,49000,51000,52000,55000,55000,56000,56000,56000,56000,56000,56000,149,0,27000.0,26604.680382671057,2994.2509600004996,55532.403178000095,114856.95973154363
1746339960,119,POST,/pose/image,1.000000,0.000000,49000,51000,52000,52000,55000,55000,55000,55000,55000,55000,55000,96,0,22000.0,24774.60110238522,2994.2509600004996,55211.16467899992,179976.58333333334
1746339960,119,POST,/pose/json,0.400000,0.000000,48000,48000,56000,56000,56000,56000,56000,56000,56000,56000,56000,55,0,30000.0,30658.406182491046,3009.7653239972715,55532.403178000095,765.3636363636364
1746339960,119,,Aggregated,1.400000,0.000000,49000,51000,52000,55000,55000,56000,56000,56000,56000,56000,56000,151,0,27000.0,26917.708913019793,2994.2509600004996,55532.403178000095,114700.97350993377
1746339961,120,POST,/pose/image,1.000000,0.000000,49000,51000,52000,52000,55000,55000,55000,55000,55000,55000,55000,96,0,22000.0,24774.60110238522,2994.2509600004996,55211.16467899992,179976.58333333334
1746339961,120,POST,/pose/json,0.400000,0.000000,48000,48000,56000,56000,56000,56000,56000,56000,56000,56000,56000,55,0,30000.0,30658.406182491046,3009.7653239972715,55532.403178000095,765.3636363636364
1746339961,120,,Aggregated,1.400000,0.000000,49000,51000,52000,55000,55000,56000,56000,56000,56000,56000,56000,151,0,27000.0,26917.708913019793,2994.2509600004996,55532.403178000095,114700.97350993377
1746339962,121,POST,/pose/image,1.000000,0.000000,51000,52000,55000,55000,55000,56000,56000,56000,56000,56000,56000,98,0,24000.0,25365.977306754914,2994.2509600004996,55586.953471000015,179270.4081632653
1746339962,121,POST,/pose/json,0.400000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,55,0,30000.0,30658.406182491046,3009.7653239972715,55532.403178000095,765.3636363636364
1746339962,121,,Aggregated,1.400000,0.000000,51000,52000,55000,55000,56000,56000,56000,56000,56000,56000,56000,153,0,27000.0,27268.484418947643,2994.2509600004996,55586.953471000015,115101.92810457517
1746339963,122,POST,/pose/image,1.100000,0.000000,50000,52000,52000,52000,55000,56000,56000,56000,56000,56000,56000,99,0,24000.0,25601.73061528264,2994.2509600004996,55586.953471000015,178485.7373737374
1746339963,122,POST,/pose/json,0.300000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,55,0,30000.0,30658.406182491046,3009.7653239972715,55532.403178000095,765.3636363636364
1746339963,122,,Aggregated,1.400000,0.000000,50000,52000,52000,55000,56000,56000,56000,56000,56000,56000,56000,154,0,27000.0,27407.68617499993,2994.2509600004996,55586.953471000015,115014.17532467532
1746339964,123,POST,/pose/image,1.100000,0.000000,50000,52000,52000,52000,55000,56000,56000,56000,56000,56000,56000,99,0,24000.0,25601.73061528264,2994.2509600004996,55586.953471000015,178485.7373737374
1746339964,123,POST,/pose/json,0.300000,0.000000,54000,54000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56,0,30000.0,31077.48592378585,3009.7653239972715,55532.403178000095,760.1428571428571
1746339964,123,,Aggregated,1.400000,0.000000,51000,52000,54000,55000,56000,56000,56000,56000,56000,56000,56000,155,0,27000.0,27580.068017064445,2994.2509600004996,55586.953471000015,114275.2
1746339965,124,POST,/pose/image,1.200000,0.000000,51000,52000,55000,55000,55000,56000,56000,56000,56000,56000,56000,100,0,24000.0,25893.09475743982,2994.2509600004996,55586.953471000015,178044.4
1746339965,124,POST,/pose/json,0.200000,0.000000,54000,54000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56,0,30000.0,31077.48592378585,3009.7653239972715,55532.403178000095,760.1428571428571
1746339965,124,,Aggregated,1.400000,0.000000,52000,54000,55000,55000,56000,56000,56000,56000,56000,56000,56000,156,0,27000.0,27754.158253051217,2994.2509600004996,55586.953471000015,114403.89743589744
1746339966,125,POST,/pose/image,1.100000,0.000000,52000,52000,53000,55000,56000,56000,56000,56000,56000,56000,56000,101,0,24000.0,26163.338423405785,2994.2509600004996,55586.953471000015,177972.43564356436
1746339966,125,POST,/pose/json,0.300000,0.000000,54000,54000,56000,56000,56000,56000,56000,56000,56000,56000,56000,57,0,31000.0,31424.385782544025,3009.7653239972715,55532.403178000095,755.0526315789474
1746339966,125,,Aggregated,1.400000,0.000000,52000,53000,54000,55000,56000,56000,56000,56000,56000,56000,56000,158,0,27000.0,28061.31120486705,2994.2509600004996,55586.953471000015,114039.58227848102
1746339967,126,POST,/pose/image,1.000000,0.000000,52000,52000,53000,55000,56000,56000,56000,56000,56000,56000,56000,101,0,24000.0,26163.338423405785,2994.2509600004996,55586.953471000015,177972.43564356436
1746339967,126,POST,/pose/json,0.200000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,58,0,31000.0,31852.394024862253,3009.7653239972715,56248.86383700141,766.0344827586207
1746339967,126,,Aggregated,1.200000,0.000000,52000,54000,55000,56000,56000,56000,56000,56000,56000,56000,56000,159,0,28000.0,28238.591410100602,2994.2509600004996,56248.86383700141,113331.10691823899
1746339968,127,POST,/pose/image,1.000000,0.000000,52000,53000,55000,55000,56000,56000,56000,56000,56000,56000,56000,101,0,24000.0,26163.338423405785,2994.2509600004996,55586.953471000015,177972.43564356436
1746339968,127,POST,/pose/json,0.200000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,58,0,31000.0,31852.394024862253,3009.7653239972715,56248.86383700141,766.0344827586207
1746339968,127,,Aggregated,1.200000,0.000000,53000,54000,56000,56000,56000,56000,56000,56000,56000,56000,56000,159,0,28000.0,28238.591410100602,2994.2509600004996,56248.86383700141,113331.10691823899
1746339969,128,POST,/pose/image,1.000000,0.000000,52000,53000,55000,55000,56000,56000,56000,56000,56000,56000,56000,102,0,24000.0,26410.34626535281,2994.2509600004996,55586.953471000015,178686.4705882353
1746339969,128,POST,/pose/json,0.300000,0.000000,56000,56000,56000,56000,57000,57000,57000,57000,57000,57000,57000,60,0,32000.0,32662.262015533517,3009.7653239972715,57143.06240500082,769.3166666666667
1746339969,128,,Aggregated,1.300000,0.000000,53000,55000,55000,56000,56000,57000,57000,57000,57000,57000,57000,162,0,28000.0,28725.870617271597,2994.2509600004996,57143.06240500082,112791.22839506173
1746339970,129,POST,/pose/image,0.800000,0.000000,52000,53000,55000,56000,58000,58000,58000,58000,58000,58000,58000,103,0,24000.0,26719.655065262017,2994.2509600004996,58269.1526560011,178871.96116504853
1746339970,129,POST,/pose/json,0.400000,0.000000,56000,56000,56000,56000,57000,57000,57000,57000,57000,57000,57000,60,0,32000.0,32662.262015533517,3009.7653239972715,57143.06240500082,769.3166666666667
1746339970,129,,Aggregated,1.200000,0.000000,54000,55000,56000,56000,57000,58000,58000,58000,58000,58000,58000,163,0,29000.0,28907.117746343556,2994.2509600004996,58269.1526560011,113312.7055214724
1746339971,130,POST,/pose/image,0.800000,0.000000,53000,55000,56000,56000,58000,58000,58000,58000,58000,58000,58000,103,0,24000.0,26719.655065262017,2994.2509600004996,58269.1526560011,178871.96116504853
1746339971,130,POST,/pose/json,0.400000,0.000000,55000,56000,56000,57000,57000,57000,57000,57000,57000,57000,57000,60,0,32000.0,32662.262015533517,3009.7653239972715,57143.06240500082,769.3166666666667
1746339971,130,,Aggregated,1.200000,0.000000,55000,55000,56000,56000,57000,58000,58000,58000,58000,58000,58000,163,0,29000.0,28907.117746343556,2994.2509600004996,58269.1526560011,113312.7055214724
1746339972,131,POST,/pose/image,0.800000,0.000000,53000,53000,55000,55000,58000,58000,58000,58000,58000,58000,58000,104,0,24000.0,26957.990443576808,2994.2509600004996,58269.1526560011,179094.38461538462
1746339972,131,POST,/pose/json,0.500000,0.000000,55000,56000,57000,57000,59000,59000,59000,59000,59000,59000,59000,62,0,33000.0,33441.249706838855,3009.7653239972715,58688.201035998645,773.4677419354839
1746339972,131,,Aggregated,1.300000,0.000000,55000,55000,56000,57000,58000,59000,59000,59000,59000,59000,59000,166,0,30000.0,29379.448722626497,2994.2509600004996,58688.201035998645,112492.59638554217
1746339973,132,POST,/pose/image,0.700000,0.000000,53000,55000,58000,58000,60000,60000,60000,60000,60000,60000,60000,105,1,25000.0,27272.708046657037,2994.2509600004996,60003.33876700097,177388.7238095238
1746339973,132,POST,/pose/json,0.500000,0.000000,56000,57000,58000,58000,59000,59000,59000,59000,59000,59000,59000,63,0,34000.0,33828.16191212711,3009.7653239972715,58688.201035998645,771.6031746031746
1746339973,132,,Aggregated,1.200000,0.000000,55000,56000,58000,58000,59000,60000,60000,60000,60000,60000,60000,168,1,30000.0,29731.003246208325,2994.2509600004996,60003.33876700097,111157.30357142857
1746339974,133,POST,/pose/image,0.700000,0.000000,55000,58000,60000,60000,60000,60000,60000,60000,60000,60000,60000,106,2,25000.0,27581.493051603677,2994.2509600004996,60003.91857100112,175715.24528301886
1746339974,133,POST,/pose/json,0.600000,0.000000,56000,57000,58000,58000,59000,59000,59000,59000,59000,59000,59000,63,0,34000.0,33828.16191212711,3009.7653239972715,58688.201035998645,771.6031746031746
1746339974,133,,Aggregated,1.300000,0.000000,56000,58000,58000,59000,60000,60000,60000,60000,60000,60000,60000,169,2,30000.0,29910.13292268639,2994.2509600004996,60003.91857100112,110499.56804733728
1746339975,134,POST,/pose/image,0.600000,0.000000,55000,58000,60000,60000,60000,60000,60000,60000,60000,60000,60000,107,2,25000.0,27810.350965214835,2994.2509600004996,60003.91857100112,175578.7663551402
1746339975,134,POST,/pose/json,0.700000,0.000000,57000,58000,58000,58000,59000,59000,59000,59000,59000,59000,59000,64,0,34000.0,34198.51373343762,3009.7653239972715,58688.201035998645,779.65625
1746339975,134,,Aggregated,1.300000,0.000000,57000,58000,58000,59000,60000,60000,60000,60000,60000,60000,60000,171,2,30000.0,30201.242293672494,2994.2509600004996,60003.91857100112,110156.87719298246
1746339976,135,POST,/pose/image,0.600000,0.100000,55000,58000,59000,60000,60000,60000,60000,60000,60000,60000,60000,108,2,25000.0,28103.5733361573,2994.2509600004996,60003.91857100112,176045.2962962963
1746339976,135,POST,/pose/json,0.700000,0.000000,57000,58000,58000,58000,59000,59000,59000,59000,59000,59000,59000,64,0,34000.0,34198.51373343762,3009.7653239972715,58688.201035998645,779.65625
1746339976,135,,Aggregated,1.300000,0.100000,58000,58000,59000,59000,60000,60000,60000,60000,60000,60000,60000,172,2,30000.0,30371.45813514533,2994.2509600004996,60003.91857100112,110830.17441860466
