Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746340273,95,,Aggregated,2.500000,0.000000,26000,29000,30000,30000,32000,32000,32000,32000,32000,32000,32000,208,0,13000.0,14970.378934230546,3046.3021770010528,32387.640994998947,120449.625
1746340274,96,POST,/pose/image,1.800000,0.000000,28000,29000,30000,30000,30000,32000,32000,32000,32000,32000,32000,145,0,16000.0,15433.0918851239,3046.3021770010528,32189.890314999502,174717.5172413793
1746340274,96,POST,/pose/json,0.600000,0.000000,25000,29000,32000,32000,32000,32000,32000,32000,32000,32000,32000,65,0,13000.0,14320.518527538272,3056.569717999082,32387.640994998947,783.5384615384615
1746340274,96,,Aggregated,2.400000,0.000000,28000,29000,30000,30000,32000,32000,32000,32000,32000,32000,32000,210,0,14000.0,15088.723941109303,3046.3021770010528,32387.640994998947,120880.80952380953
1746340275,97,POST,/pose/image,1.800000,0.000000,28000,29000,29000,29000,30000,32000,32000,32000,32000,32000,32000,146,0,16000.0,15524.28265341756,3046.3021770010528,32189.890314999502,174597.61643835617
1746340275,97,POST,/pose/json,0.600000,0.000000,29000,32000,32000,32000,33000,33000,33000,33000,33000,33000,33000,67,0,13000.0,14679.709696402813,3056.569717999082,33277.14358900266,795.2835820895523
1746340275,97,,Aggregated,2.400000,0.000000,28000,29000,30000,30000,32000,32000,33000,33000,33000,33000,33000,213,0,14000.0,15258.618859427006,3046.3021770010528,33277.14358900266,119927.39906103286
1746340276,98,POST,/pose/image,1.700000,0.000000,28000,29000,30000,30000,32000,32000,32000,32000,32000,32000,32000,147,0,16000.0,15638.920547686816,3046.3021770010528,32376.053110998328,174409.95918367346
1746340276,98,POST,/pose/json,0.700000,0.000000,29000,30000,32000,32000,33000,33000,33000,33000,33000,33000,33000,68,0,13000.0,14906.009347264553,3056.569717999082,33277.14358900266,801.0735294117648
1746340276,98,,Aggregated,2.400000,0.000000,28000,30000,30000,32000,32000,32000,33000,33000,33000,33000,33000,215,0,16000.0,15407.116074995123,3046.3021770010528,33277.14358900266,119501.10232558139
1746340277,99,POST,/pose/image,1.700000,0.000000,28000,29000,30000,30000,32000,32000,32000,32000,32000,32000,32000,149,0,16000.0,15778.088016670894,3046.3021770010528,32376.053110998328,174347.27516778524
1746340277,99,POST,/pose/json,0.800000,0.000000,29000,30000,32000,32000,33000,33000,33000,33000,33000,33000,33000,69,0,13000.0,15101.199258970842,3056.569717999082,33277.14358900266,804.304347826087
1746340277,99,,Aggregated,2.500000,0.000000,28000,29000,30000,32000,32000,32000,33000,33000,33000,33000,33000,218,0,16000.0,15563.843409875923,3046.3021770010528,33277.14358900266,119418.5366972477
1746340278,100,POST,/pose/image,1.600000,0.000000,28000,29000,30000,30000,32000,36000,36000,36000,36000,36000,36000,150,0,16000.0,15910.133105379762,3046.3021770010528,35584.8513230012,174442.61333333334
1746340278,100,POST,/pose/json,0.800000,0.000000,29000,30000,32000,32000,33000,33000,33000,33000,33000,33000,33000,70,0,13000.0,15295.657303142698,3056.569717999082,33277.14358900266,799.5285714285715
1746340278,100,,Aggregated,2.400000,0.000000,29000,29000,30000,32000,32000,33000,36000,36000,36000,36000,36000,220,0,16000.0,15714.61807739524,3046.3021770010528,35584.8513230012,119192.54090909091
1746340279,101,POST,/pose/image,1.600000,0.000000,28000,29000,29000,32000,32000,36000,36000,36000,36000,36000,36000,151,0,16000.0,15938.372437715,3046.3021770010528,35584.8513230012,174768.95364238412
1746340279,101,POST,/pose/json,0.800000,0.000000,29000,30000,32000,32000,33000,33000,33000,33000,33000,33000,33000,70,0,13000.0,15295.657303142698,3056.569717999082,33277.14358900266,799.5285714285715
1746340279,101,,Aggregated,2.400000,0.000000,28000,29000,30000,32000,32000,33000,36000,36000,36000,36000,36000,221,0,16000.0,15734.79750821246,3046.3021770010528,35584.8513230012,119665.51583710407
1746340280,102,POST,/pose/image,1.500000,0.000000,29000,30000,32000,32000,33000,36000,36000,36000,36000,36000,36000,154,0,16000.0,16194.828363895906,3046.3021770010528,35584.8513230012,174600.85714285713
1746340280,102,POST,/pose/json,0.900000,0.000000,29000,29000,30000,32000,33000,33000,33000,33000,33000,33000,33000,71,0,13000.0,15489.068558112505,3056.569717999082,33277.14358900266,794.9014084507043
1746340280,102,,Aggregated,2.400000,0.000000,29000,30000,32000,32000,33000,33000,36000,36000,36000,36000,36000,225,0,16000.0,15972.121936293142,3046.3021770010528,35584.8513230012,119755.42222222222
1746340281,103,POST,/pose/image,1.700000,0.000000,29000,30000,32000,32000,33000,36000,36000,36000,36000,36000,36000,156,0,16000.0,16366.592830358775,3046.3021770010528,35584.8513230012,174377.20512820513
1746340281,103,POST,/pose/json,0.800000,0.000000,29000,30000,32000,33000,39000,39000,39000,39000,39000,39000,39000,72,0,13000.0,15811.538190041527,3056.569717999082,38706.882057002076,793.3194444444445
1746340281,103,,Aggregated,2.500000,0.000000,29000,30000,32000,32000,33000,36000,39000,39000,39000,39000,39000,228,0,16000.0,16191.312417627012,3046.3021770010528,38706.882057002076,119561.24122807017
1746340282,104,POST,/pose/image,1.600000,0.000000,29000,29000,30000,32000,33000,36000,36000,36000,36000,36000,36000,157,0,16000.0,16406.04569073865,3046.3021770010528,35584.8513230012,174686.75159235668
1746340282,104,POST,/pose/json,0.800000,0.000000,29000,30000,32000,33000,39000,39000,39000,39000,39000,39000,39000,72,0,13000.0,15811.538190041527,3056.569717999082,38706.882057002076,793.3194444444445
1746340282,104,,Aggregated,2.400000,0.000000,29000,30000,32000,32000,33000,36000,39000,39000,39000,39000,39000,229,0,16000.0,16219.126301873179,3046.3021770010528,38706.882057002076,120012.83406113538
1746340283,105,POST,/pose/image,1.500000,0.000000,29000,30000,32000,32000,36000,36000,36000,36000,36000,36000,36000,160,0,16000.0,16672.865695587294,3046.3021770010528,36110.413061000145,174810.975
1746340283,105,POST,/pose/json,0.900000,0.000000,29000,30000,33000,33000,39000,39000,39000,39000,39000,39000,39000,72,0,13000.0,15811.538190041527,3056.569717999082,38706.882057002076,793.3194444444445
1746340283,105,,Aggregated,2.400000,0.000000,29000,30000,32000,33000,36000,36000,39000,39000,39000,39000,39000,232,0,16000.0,16405.557159383436,3046.3021770010528,38706.882057002076,120805.49568965517
1746340284,106,POST,/pose/image,1.400000,0.000000,29000,30000,31000,32000,36000,36000,36000,36000,36000,36000,36000,162,0,16000.0,16837.31134483312,3046.3021770010528,36110.413061000145,174727.80246913582
1746340284,106,POST,/pose/json,1.000000,0.000000,29000,29000,30000,30000,39000,39000,39000,39000,39000,39000,39000,72,0,13000.0,15811.538190041527,3056.569717999082,38706.882057002076,793.3194444444445
1746340284,106,,Aggregated,2.400000,0.000000,29000,30000,31000,32000,36000,36000,39000,39000,39000,39000,39000,234,0,16000.0,16521.68883566648,3046.3021770010528,38706.882057002076,121209.5
1746340285,107,POST,/pose/image,1.500000,0.000000,29000,30000,32000,33000,36000,40000,40000,40000,40000,40000,40000,165,0,16000.0,17103.851484466457,3046.3021770010528,40268.765010001516,173913.8909090909
1746340285,107,POST,/pose/json,0.900000,0.000000,29000,30000,30000,39000,39000,39000,39000,39000,39000,39000,39000,72,0,13000.0,15811.538190041527,3056.569717999082,38706.882057002076,793.3194444444445
1746340285,107,,Aggregated,2.400000,0.000000,29000,30000,32000,33000,36000,39000,40000,40000,40000,40000,40000,237,0,16000.0,16711.24997729939,3046.3021770010528,40268.765010001516,121320.29957805907
1746340286,108,POST,/pose/image,1.600000,0.000000,30000,30000,33000,36000,37000,40000,40000,40000,40000,40000,40000,168,0,16000.0,17352.400612083125,3046.3021770010528,40268.765010001516,173508.09523809524
1746340286,108,POST,/pose/json,0.700000,0.000000,29000,29000,39000,39000,39000,39000,39000,39000,39000,39000,39000,72,0,13000.0,15811.538190041527,3056.569717999082,38706.882057002076,793.3194444444445
1746340286,108,,Aggregated,2.300000,0.000000,29000,30000,33000,36000,37000,39000,40000,40000,40000,40000,40000,240,0,16000.0,16890.141885470646,3046.3021770010528,40268.765010001516,121693.6625
1746340287,109,POST,/pose/image,1.800000,0.000000,30000,30000,33000,34000,36000,37000,40000,40000,40000,40000,40000,170,0,16000.0,17518.34902819391,3046.3021770010528,40268.765010001516,173855.88235294117
1746340287,109,POST,/pose/json,0.600000,0.000000,29000,29000,39000,39000,39000,39000,39000,39000,39000,39000,39000,72,0,13000.0,15811.538190041527,3056.569717999082,38706.882057002076,793.3194444444445
1746340287,109,,Aggregated,2.400000,0.000000,30000,30000,34000,36000,37000,39000,40000,40000,40000,40000,40000,242,0,16000.0,17010.537539156834,3046.3021770010528,40268.765010001516,122366.19421487603
1746340288,110,POST,/pose/image,1.900000,0.000000,30000,30000,33000,34000,37000,40000,43000,43000,43000,43000,43000,172,0,16000.0,17732.643281482367,3046.3021770010528,42652.61285200177,174429.2093023256
1746340288,110,POST,/pose/json,0.500000,0.000000,29000,29000,39000,39000,39000,39000,39000,39000,39000,39000,39000,72,0,13000.0,15811.538190041527,3056.569717999082,38706.882057002076,793.3194444444445
1746340288,110,,Aggregated,2.400000,0.000000,30000,31000,34000,36000,39000,40000,43000,43000,43000,43000,43000,244,0,16000.0,17165.759811876873,3046.3021770010528,42652.61285200177,123192.3893442623
1746340289,111,POST,/pose/image,2.000000,0.000000,29000,30000,34000,36000,40000,43000,43000,43000,43000,43000,43000,173,0,18000.0,17786.964930271482,3046.3021770010528,42652.61285200177,174588.60115606937
1746340289,111,POST,/pose/json,0.400000,0.000000,30000,30000,39000,39000,39000,39000,39000,39000,39000,39000,39000,73,0,14000.0,16005.471478999863,3056.569717999082,38706.882057002076,798.7260273972603
1746340289,111,,Aggregated,2.400000,0.000000,29000,30000,34000,36000,39000,40000,43000,43000,43000,43000,43000,246,0,16000.0,17258.310369528277,3046.3021770010528,42652.61285200177,123016.80894308943
1746340290,112,POST,/pose/image,2.100000,0.000000,29000,30000,34000,36000,37000,40000,43000,43000,43000,43000,43000,176,0,18000.0,18003.633256460027,3046.3021770010528,42652.61285200177,173727.97727272726
1746340290,112,POST,/pose/json,0.300000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,73,0,14000.0,16005.471478999863,3056.569717999082,38706.882057002076,798.7260273972603
1746340290,112,,Aggregated,2.400000,0.000000,29000,31000,36000,37000,39000,40000,43000,43000,43000,43000,43000,249,0,16000.0,17417.826791582145,3046.3021770010528,42652.61285200177,123029.84337349398
1746340291,113,POST,/pose/image,2.200000,0.000000,29000,31000,36000,37000,40000,42000,43000,43000,43000,43000,43000,178,0,19000.0,18202.71663932564,3046.3021770010528,42652.61285200177,173989.73033707865
1746340291,113,POST,/pose/json,0.200000,0.000000,36000,36000,39000,39000,39000,39000,39000,39000,39000,39000,39000,74,0,14000.0,16282.0858137431,3056.569717999082,38706.882057002076,802.9864864864865
1746340291,113,,Aggregated,2.400000,0.000000,30000,31000,36000,37000,40000,42000,43000,43000,43000,43000,43000,252,0,16000.0,17638.721873083152,3046.3021770010528,42652.61285200177,123133.30555555556
1746340292,114,POST,/pose/image,2.000000,0.000000,29000,31000,36000,37000,40000,42000,43000,43000,43000,43000,43000,179,0,19000.0,18264.043219429957,3046.3021770010528,42652.61285200177,173733.0055865922
1746340292,114,POST,/pose/json,0.300000,0.000000,36000,36000,39000,39000,39000,39000,39000,39000,39000,39000,39000,74,0,14000.0,16282.0858137431,3056.569717999082,38706.882057002076,802.9864864864865
1746340292,114,,Aggregated,2.300000,0.000000,30000,31000,36000,37000,40000,42000,43000,43000,43000,43000,43000,253,0,16000.0,17684.340262825903,3046.3021770010528,42652.61285200177,123152.6837944664
1746340293,115,POST,/pose/image,2.100000,0.000000,29000,30000,34000,37000,40000,42000,43000,43000,43000,43000,43000,181,0,19000.0,18368.03918371802,3046.3021770010528,42652.61285200177,173530.5856353591
1746340293,115,POST,/pose/json,0.300000,0.000000,36000,37000,37000,39000,39000,39000,39000,39000,39000,39000,39000,76,0,16000.0,16766.68345759194,3056.569717999082,38706.882057002076,794.25
1746340293,115,,Aggregated,2.400000,0.000000,29000,32000,36000,37000,40000,42000,43000,43000,43000,43000,43000,257,0,16000.0,17894.486517626272,3046.3021770010528,42652.61285200177,122449.0233463035
1746340294,116,POST,/pose/image,2.200000,0.000000,29000,30000,37000,37000,42000,43000,43000,43000,43000,43000,43000,182,0,19000.0,18484.991040126173,3046.3021770010528,42652.61285200177,173848.9010989011
1746340294,116,POST,/pose/json,0.200000,0.000000,36000,37000,37000,39000,39000,39000,39000,39000,39000,39000,39000,76,0,16000.0,16766.68345759194,3056.569717999082,38706.882057002076,794.25
1746340294,116,,Aggregated,2.400000,0.000000,30000,34000,37000,37000,40000,42000,43000,43000,43000,43000,43000,258,0,16000.0,17978.822915038578,3046.3021770010528,42652.61285200177,122871.56201550388
1746340295,117,POST,/pose/image,2.200000,0.000000,29000,34000,37000,40000,43000,44000,44000,44000,44000,44000,44000,183,0,19000.0,18625.31349772112,3046.3021770010528,44164.000780001516,174117.35519125682
1746340295,117,POST,/pose/json,0.300000,0.000000,32000,32000,36000,36000,37000,37000,37000,37000,37000,37000,37000,78,0,16000.0,17082.559401448565,3056.569717999082,38706.882057002076,796.3846153846154
1746340295,117,,Aggregated,2.500000,0.000000,30000,34000,37000,37000,42000,43000,44000,44000,44000,44000,44000,261,0,17000.0,18164.260549409788,3046.3021770010528,44164.000780001516,122320.28352490421
1746340296,118,POST,/pose/image,2.100000,0.000000,29000,34000,37000,40000,43000,44000,44000,44000,44000,44000,44000,185,0,20000.0,18757.231782361992,3046.3021770010528,44164.000780001516,174534.37837837837
1746340296,118,POST,/pose/json,0.400000,0.000000,32000,32000,36000,36000,37000,37000,37000,37000,37000,37000,37000,78,0,16000.0,17082.559401448565,3056.569717999082,38706.882057002076,796.3846153846154
1746340296,118,,Aggregated,2.500000,0.000000,29000,34000,37000,37000,42000,43000,44000,44000,44000,44000,44000,263,0,17000.0,18260.560886121515,3046.3021770010528,44164.000780001516,123007.52091254752
1746340297,119,POST,/pose/image,1.900000,0.000000,29000,33000,40000,40000,43000,44000,44000,44000,44000,44000,44000,186,0,20000.0,18815.345306655738,3046.3021770010528,44164.000780001516,174676.70967741936
1746340297,119,POST,/pose/json,0.500000,0.000000,36000,37000,40000,40000,40000,40000,40000,40000,40000,40000,40000,80,0,16000.0,17655.87229378739,3056.569717999082,40194.573494001816,801.7625
1746340297,119,,Aggregated,2.400000,0.000000,30000,36000,40000,40000,42000,43000,44000,44000,44000,44000,44000,266,0,18000.0,18466.63161857504,3046.3021770010528,44164.000780001516,122383.49248120301
1746340298,120,POST,/pose/image,1.800000,0.000000,29000,37000,40000,42000,44000,46000,46000,46000,46000,46000,46000,187,0,20000.0,18960.635376245813,3046.3021770010528,45984.5883199996,174458.56684491978
1746340298,120,POST,/pose/json,0.600000,0.000000,32000,36000,37000,40000,40000,40000,40000,40000,40000,40000,40000,81,0,16000.0,17805.060356283826,3056.569717999082,40194.573494001816,807.3333333333334
1746340298,120,,Aggregated,2.400000,0.000000,30000,37000,40000,40000,42000,44000,46000,46000,46000,46000,46000,268,0,18000.0,18611.375762003576,3046.3021770010528,45984.5883199996,121974.42537313433
1746340299,121,POST,/pose/image,1.700000,0.000000,30000,36000,40000,40000,44000,46000,46000,46000,46000,46000,46000,189,0,20000.0,19101.938507486586,3046.3021770010528,45984.5883199996,174659.28042328043
1746340299,121,POST,/pose/json,0.700000,0.000000,36000,37000,40000,40000,40000,40000,40000,40000,40000,40000,40000,81,0,16000.0,17805.060356283826,3056.569717999082,40194.573494001816,807.3333333333334
1746340299,121,,Aggregated,2.400000,0.000000,32000,36000,40000,40000,42000,44000,46000,46000,46000,46000,46000,270,0,19000.0,18712.875062125764,3046.3021770010528,45984.5883199996,122503.6962962963
1746340300,122,POST,/pose/image,1.600000,0.000000,30000,33000,40000,42000,44000,46000,46000,46000,46000,46000,46000,191,0,20000.0,19211.78701993177,3046.3021770010528,45984.5883199996,174916.06282722513
1746340300,122,POST,/pose/json,0.800000,0.000000,36000,37000,40000,40000,40000,40000,40000,40000,40000,40000,40000,82,0,16000.0,18071.864911951132,3056.569717999082,40194.573494001816,803.2439024390244
1746340300,122,,Aggregated,2.400000,0.000000,30000,37000,40000,40000,42000,44000,46000,46000,46000,46000,46000,273,0,19000.0,18869.392833651877,3046.3021770010528,45984.5883199996,122618.43956043955
1746340301,123,POST,/pose/image,1.500000,0.000000,30000,36000,43000,44000,45000,46000,46000,46000,46000,46000,46000,193,0,20000.0,19471.050557823663,3046.3021770010528,45984.5883199996,174765.8652849741
1746340301,123,POST,/pose/json,0.900000,0.000000,33000,37000,40000,40000,40000,40000,40000,40000,40000,40000,40000,83,0,16000.0,18249.514184289063,3056.569717999082,40194.573494001816,799.2289156626506
1746340301,123,,Aggregated,2.400000,0.000000,33000,37000,40000,40000,44000,45000,46000,46000,46000,46000,46000,276,0,19000.0,19103.704474478116,3046.3021770010528,45984.5883199996,122449.8115942029
1746340302,124,POST,/pose/image,1.700000,0.000000,30000,36000,43000,44000,45000,46000,46000,46000,46000,46000,46000,194,0,20000.0,19519.622650654463,3046.3021770010528,45984.5883199996,174548.0618556701
1746340302,124,POST,/pose/json,0.800000,0.000000,37000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,83,0,16000.0,18249.514184289063,3056.569717999082,40194.573494001816,799.2289156626506
1746340302,124,,Aggregated,2.500000,0.000000,33000,40000,40000,40000,44000,45000,46000,46000,46000,46000,46000,277,0,19000.0,19139.04863365689,3046.3021770010528,45984.5883199996,122486.13718411552
1746340303,125,POST,/pose/image,1.600000,0.000000,36000,40000,43000,43000,45000,46000,46000,46000,46000,46000,46000,197,0,21000.0,19785.10930993382,3046.3021770010528,45984.5883199996,173836.79187817257
1746340303,125,POST,/pose/json,0.800000,0.000000,33000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,84,0,16000.0,18384.18537189275,3056.569717999082,40194.573494001816,795.3095238095239
1746340303,125,,Aggregated,2.400000,0.000000,33000,40000,40000,41000,44000,45000,46000,46000,46000,46000,46000,281,0,19000.0,19366.32777685393,3046.3021770010528,45984.5883199996,122109.08896797153
1746340304,126,POST,/pose/image,1.500000,0.000000,36000,41000,43000,43000,45000,46000,46000,46000,46000,46000,46000,198,0,21000.0,19902.787511656377,3046.3021770010528,45984.5883199996,173261.7373737374
1746340304,126,POST,/pose/json,0.900000,0.000000,33000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,84,0,16000.0,18384.18537189275,3056.569717999082,40194.573494001816,795.3095238095239
1746340304,126,,Aggregated,2.400000,0.000000,33000,40000,40000,41000,43000,45000,46000,46000,46000,46000,46000,282,0,19000.0,19450.437938109768,3046.3021770010528,45984.5883199996,121888.75886524822
1746340305,127,POST,/pose/image,1.600000,0.000000,33000,38000,43000,43000,45000,46000,46000,46000,46000,46000,46000,201,0,21000.0,20144.511932517216,3046.3021770010528,45984.5883199996,173058.0497512438
1746340305,127,POST,/pose/json,0.800000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,84,0,16000.0,18384.18537189275,3056.569717999082,40194.573494001816,795.3095238095239
1746340305,127,,Aggregated,2.400000,0.000000,33000,40000,41000,43000,45000,45000,46000,46000,46000,46000,46000,285,0,20000.0,19625.67884096474,3046.3021770010528,45984.5883199996,122285.87368421053
1746340306,128,POST,/pose/image,1.600000,0.000000,36000,39000,43000,43000,45000,46000,46000,46000,46000,46000,46000,203,0,22000.0,20284.002149916072,3046.3021770010528,45984.5883199996,172893.24137931035
1746340306,128,POST,/pose/json,0.800000,0.000000,33000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,84,0,16000.0,18384.18537189275,3056.569717999082,40194.573494001816,795.3095238095239
1746340306,128,,Aggregated,2.400000,0.000000,33000,40000,41000,43000,45000,45000,46000,46000,46000,46000,46000,287,0,20000.0,19727.958214884857,3046.3021770010528,45984.5883199996,122523.1149825784
1746340307,129,POST,/pose/image,1.700000,0.000000,38000,43000,43000,43000,45000,46000,46000,46000,46000,46000,46000,206,0,22000.0,20565.173841912445,3046.3021770010528,45984.5883199996,173110.4854368932
1746340307,129,POST,/pose/json,0.700000,0.000000,33000,33000,40000,40000,40000,40000,40000,40000,40000,40000,40000,84,0,16000.0,18384.18537189275,3056.569717999082,40194.573494001816,795.3095238095239
1746340307,129,,Aggregated,2.400000,0.000000,36000,40000,43000,43000,45000,45000,46000,46000,46000,46000,46000,290,0,20000.0,19933.4392505964,3046.3021770010528,45984.5883199996,123198.50344827586
1746340308,130,POST,/pose/image,1.800000,0.000000,38000,43000,43000,43000,45000,46000,46000,46000,46000,46000,46000,207,0,22000.0,20686.885141502247,3046.3021770010528,45984.5883199996,173338.74396135265
1746340308,130,POST,/pose/json,0.600000,0.000000,33000,35000,35000,40000,40000,40000,40000,40000,40000,40000,40000,85,0,16000.0,18583.69795828223,3056.569717999082,40194.573494001816,791.4823529411765
1746340308,130,,Aggregated,2.400000,0.000000,36000,41000,43000,43000,45000,45000,46000,46000,46000,46000,46000,292,0,20000.0,20074.6559957019,3046.3021770010528,45984.5883199996,123110.94520547945
1746340309,131,POST,/pose/image,1.900000,0.000000,39000,43000,43000,43000,45000,46000,46000,46000,46000,46000,46000,209,0,22000.0,20818.61681075583,3046.3021770010528,45984.5883199996,173674.46889952154
1746340309,131,POST,/pose/json,0.500000,0.000000,35000,35000,40000,40000,40000,40000,40000,40000,40000,40000,40000,85,0,16000.0,18583.69795828223,3056.569717999082,40194.573494001816,791.4823529411765
1746340309,131,,Aggregated,2.400000,0.000000,38000,41000,43000,43000,45000,45000,46000,46000,46000,46000,46000,294,0,20000.0,20172.466802387615,3046.3021770010528,45984.5883199996,123691.2925170068
1746340310,132,POST,/pose/image,2.000000,0.000000,39000,43000,43000,44000,45000,46000,46000,46000,46000,46000,46000,212,0,22000.0,21036.34112016495,3046.3021770010528,45984.5883199996,173068.35849056602
1746340310,132,POST,/pose/json,0.400000,0.000000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,85,0,16000.0,18583.69795828223,3056.569717999082,40194.573494001816,791.4823529411765
1746340310,132,,Aggregated,2.400000,0.000000,35000,41000,43000,43000,45000,45000,46000,46000,46000,46000,46000,297,0,20000.0,20334.406208515018,3046.3021770010528,45984.5883199996,123763.52861952862
1746340311,133,POST,/pose/image,2.000000,0.000000,39000,43000,43000,44000,45000,46000,46000,46000,46000,46000,46000,215,0,23000.0,21326.34522482777,3046.3021770010528,45984.5883199996,172990.41860465117
1746340311,133,POST,/pose/json,0.400000,0.000000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,85,0,16000.0,18583.69795828223,3056.569717999082,40194.573494001816,791.4823529411765
1746340311,133,,Aggregated,2.400000,0.000000,38000,41000,43000,44000,45000,46000,46000,46000,46000,46000,46000,300,0,20000.0,20549.261832639873,3046.3021770010528,45984.5883199996,124200.72
1746340312,134,POST,/pose/image,2.000000,0.000000,39000,43000,43000,44000,45000,46000,46000,46000,46000,46000,46000,216,0,23000.0,21363.643842837817,3046.3021770010528,45984.5883199996,172917.37037037036
1746340312,134,POST,/pose/json,0.400000,0.000000,35000,35000,42000,42000,42000,42000,42000,42000,42000,42000,42000,86,0,16000.0,18852.974060092936,3056.569717999082,41741.442714002915,794.8953488372093
1746340312,134,,Aggregated,2.400000,0.000000,39000,42000,43000,44000,45000,46000,46000,46000,46000,46000,46000,302,0,20000.0,20648.684898082658,3046.3021770010528,45984.5883199996,123902.36092715232
1746340313,135,POST,/pose/image,2.100000,0.000000,39000,43000,44000,44000,46000,46000,46000,46000,46000,46000,46000,219,0,23000.0,21576.3359643971,3046.3021770010528,45984.5883199996,172717.4794520548
1746340313,135,POST,/pose/json,0.300000,0.000000,35000,35000,42000,42000,42000,42000,42000,42000,42000,42000,42000,86,0,16000.0,18852.974060092936,3056.569717999082,41741.442714002915,794.8953488372093
1746340313,135,,Aggregated,2.400000,0.000000,39000,43000,44000,44000,46000,46000,46000,46000,46000,46000,46000,305,0,21000.0,20808.43719793757,3046.3021770010528,45984.5883199996,124240.9475409836
1746340314,136,POST,/pose/image,2.200000,0.000000,38000,43000,44000,44000,46000,46000,46000,46000,46000,46000,46000,221,0,23000.0,21761.71168360165,3046.3021770010528,46174.55201199846,172665.01357466064
1746340314,136,POST,/pose/json,0.200000,0.000000,42000,42000,46000,46000,46000,46000,46000,46000,46000,46000,46000,87,0,17000.0,19169.779408459675,3056.569717999082,46415.03936799927,800.471264367816
1746340314,136,,Aggregated,2.400000,0.000000,39000,43000,44000,46000,46000,46000,46000,46000,46000,46000,46000,308,0,21000.0,21029.57496951934,3046.3021770010528,46415.03936799927,124118.86038961039
1746340315,137,POST,/pose/image,2.100000,0.000000,38000,43000,44000,44000,46000,46000,46000,46000,46000,46000,46000,222,0,23000.0,21795.10718072957,3046.3021770010528,46174.55201199846,172161.72972972973
1746340315,137,POST,/pose/json,0.300000,0.000000,45000,45000,46000,46000,46000,46000,46000,46000,46000,46000,46000,88,0,17000.0,19461.470938658997,3056.569717999082,46415.03936799927,797.5454545454545
1746340315,137,,Aggregated,2.400000,0.000000,39000,43000,44000,46000,46000,46000,46000,46000,46000,46000,46000,310,0,21000.0,21132.655602335344,3046.3021770010528,46415.03936799927,123516.4129032258
1746340316,138,POST,/pose/image,2.200000,0.000000,38000,43000,44000,46000,46000,46000,46000,46000,46000,46000,46000,222,0,23000.0,21795.10718072957,3046.3021770010528,46174.55201199846,172161.72972972973
1746340316,138,POST,/pose/json,0.200000,0.000000,42000,45000,45000,46000,46000,46000,46000,46000,46000,46000,46000,89,0,17000.0,19568.657260089818,3056.569717999082,46415.03936799927,793.8539325842696
1746340316,138,,Aggregated,2.400000,0.000000,38000,44000,45000,46000,46000,46000,46000,46000,46000,46000,46000,311,0,22000.0,21157.955917266747,3046.3021770010528,46415.03936799927,123120.76205787782
1746340317,139,POST,/pose/image,2.100000,0.000000,38000,44000,46000,46000,46000,46000,46000,46000,46000,46000,46000,223,0,23000.0,21904.472674860823,3046.3021770010528,46183.612371998606,172261.5067264574
1746340317,139,POST,/pose/json,0.300000,0.000000,42000,45000,46000,46000,47000,47000,47000,47000,47000,47000,47000,91,0,17000.0,20061.473455296615,3056.569717999082,46676.53831200005,796.0769230769231
1746340317,139,,Aggregated,2.400000,0.000000,40000,44000,46000,46000,46000,46000,47000,47000,47000,47000,47000,314,0,22000.0,21370.35506664317,3046.3021770010528,46676.53831200005,122569.29617834395
1746340318,140,POST,/pose/image,2.100000,0.000000,39000,44000,46000,46000,46000,46000,46000,46000,46000,46000,46000,225,0,23000.0,22087.56264088871,3046.3021770010528,46183.612371998606,171982.64888888889
1746340318,140,POST,/pose/json,0.400000,0.000000,42000,45000,46000,46000,47000,47000,47000,47000,47000,47000,47000,91,0,17000.0,20061.473455296615,3056.569717999082,46676.53831200005,796.0769230769231
1746340318,140,,Aggregated,2.500000,0.000000,40000,45000,46000,46000,46000,46000,47000,47000,47000,47000,47000,316,0,22000.0,21504.10024883529,3046.3021770010528,46676.53831200005,122685.25
1746340319,141,POST,/pose/image,1.800000,0.000000,38000,44000,46000,46000,46000,46000,46000,46000,46000,46000,46000,227,0,23000.0,22153.775823524065,3046.3021770010528,46183.612371998606,172834.4845814978
1746340319,141,POST,/pose/json,0.600000,0.000000,45000,45000,46000,46000,47000,47000,47000,47000,47000,47000,47000,92,0,17000.0,20334.96469152163,3056.569717999082,46676.53831200005,792.5326086956521
1746340319,141,,Aggregated,2.400000,0.000000,42000,45000,46000,46000,46000,46000,47000,47000,47000,47000,47000,319,0,22000.0,21629.228412413646,3046.3021770010528,46676.53831200005,123217.36990595612
