Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746339556,96,POST,/pose/image,0.400000,0.000000,56000,56000,58000,58000,58000,58000,58000,58000,58000,58000,58000,39,0,32000.0,30525.180168231036,4932.942968000134,57909.64900799736,174372.8205128205
1746339556,96,POST,/pose/json,0.300000,0.000000,53000,59000,59000,60000,60000,60000,60000,60000,60000,60000,60000,25,1,29000.0,29154.31056556001,2987.5465420009277,60004.966511998646,811.76
1746339556,96,,Aggregated,0.700000,0.000000,56000,58000,59000,59000,60000,60000,60000,60000,60000,60000,60000,64,1,31000.0,29989.684229687664,2987.5465420009277,60004.966511998646,106575.53125
1746339557,97,POST,/pose/image,0.400000,0.000000,56000,56000,58000,58000,58000,58000,58000,58000,58000,58000,58000,39,0,32000.0,30525.180168231036,4932.942968000134,57909.64900799736,174372.8205128205
1746339557,97,POST,/pose/json,0.300000,0.000000,59000,59000,60000,60000,60000,60000,60000,60000,60000,60000,60000,25,1,29000.0,29154.31056556001,2987.5465420009277,60004.966511998646,811.76
1746339557,97,,Aggregated,0.700000,0.000000,56000,58000,59000,59000,60000,60000,60000,60000,60000,60000,60000,64,1,31000.0,29989.684229687664,2987.5465420009277,60004.966511998646,106575.53125
1746339558,98,POST,/pose/image,0.400000,0.000000,56000,56000,58000,58000,58000,58000,58000,58000,58000,58000,58000,39,0,32000.0,30525.180168231036,4932.942968000134,57909.64900799736,174372.8205128205
1746339558,98,POST,/pose/json,0.400000,0.100000,56000,59000,59000,60000,60000,60000,60000,60000,60000,60000,60000,26,1,29000.0,30177.076429461522,2987.5465420009277,60004.966511998646,798.6153846153846
1746339558,98,,Aggregated,0.800000,0.100000,56000,58000,59000,59000,60000,60000,60000,60000,60000,60000,60000,65,1,32000.0,30385.938672723227,2987.5465420009277,60004.966511998646,104943.13846153846
1746339559,99,POST,/pose/image,0.300000,0.000000,58000,58000,60000,60000,60000,60000,60000,60000,60000,60000,60000,40,1,32000.0,31262.108158250245,4932.942968000134,60002.299768999364,170013.5
1746339559,99,POST,/pose/json,0.400000,0.100000,56000,59000,59000,60000,60000,60000,60000,60000,60000,60000,60000,26,1,29000.0,30177.076429461522,2987.5465420009277,60004.966511998646,798.6153846153846
1746339559,99,,Aggregated,0.700000,0.100000,58000,59000,60000,60000,60000,60000,60000,60000,60000,60000,60000,66,2,32000.0,30834.6714166062,2987.5465420009277,60004.966511998646,103353.09090909091
1746339560,100,POST,/pose/image,0.300000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,41,2,33000.0,31963.114078000217,4932.942968000134,60003.35086799896,165866.82926829267
1746339560,100,POST,/pose/json,0.400000,0.100000,59000,59000,60000,60000,60000,60000,60000,60000,60000,60000,60000,26,1,29000.0,30177.076429461522,2987.5465420009277,60004.966511998646,798.6153846153846
1746339560,100,,Aggregated,0.700000,0.100000,59000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,67,3,33000.0,31270.024841253853,2987.5465420009277,60004.966511998646,101810.50746268657
